Unnamed: 0,Area,Item,Year,hg/ha_yield,pesticides_tonnes,lat,lon,avg_temp,total_precip,total_snow
33,Albania,Soybeans,1996,15480,313.96,41.000028,19.9999619,13.93,1138.9,24.64
34,Albania,Wheat,1996,21741,313.96,41.000028,19.9999619,13.93,1138.9,24.64
35,Albania,Maize,1997,31862,376.93,41.000028,19.9999619,14.08,747.4,9.8
36,Albania,Potatoes,1997,109874,376.93,41.000028,19.9999619,14.08,747.4,9.8
37,Albania,Soybeans,1997,12768,376.93,41.000028,19.9999619,14.08,747.4,9.8
38,Albania,Wheat,1997,28516,376.93,41.000028,19.9999619,14.08,747.4,9.8
39,Albania,Maize,1998,33416,439.89,41.000028,19.9999619,14.34,973.6,14.42
40,Albania,Potatoes,1998,127212,439.89,41.000028,19.9999619,14.34,973.6,14.42
41,Albania,Soybeans,1998,14327,439.89,41.000028,19.9999619,14.34,973.6,14.42
42,Albania,Wheat,1998,28037,439.89,41.000028,19.9999619,14.34,973.6,14.42
43,Albania,Maize,1999,37455,502.86,41.000028,19.9999619,14.66,937.4,43.75
44,Albania,Potatoes,1999,142018,502.86,41.000028,19.9999619,14.66,937.4,43.75
45,Albania,Soybeans,1999,17143,502.86,41.000028,19.9999619,14.66,937.4,43.75
46,Albania,Wheat,1999,24954,502.86,41.000028,19.9999619,14.66,937.4,43.75
47,Albania,Maize,2000,38811,565.82,41.000028,19.9999619,14.64,708.2,22.4
48,Albania,Potatoes,2000,141228,565.82,41.000028,19.9999619,14.64,708.2,22.4
49,Albania,Soybeans,2000,15000,565.82,41.000028,19.9999619,14.64,708.2,22.4
50,Albania,Wheat,2000,30455,565.82,41.000028,19.9999619,14.64,708.2,22.4
51,Albania,Maize,2001,38135,628.79,41.000028,19.9999619,14.74,898.6,39.9
52,Albania,Potatoes,2001,148818,628.79,41.000028,19.9999619,14.74,898.6,39.9
53,Albania,Soybeans,2001,20000,628.79,41.000028,19.9999619,14.74,898.6,39.9
54,Albania,Wheat,2001,28220,628.79,41.000028,19.9999619,14.74,898.6,39.9
55,Albania,Maize,2002,39460,691.75,41.000028,19.9999619,14.71,959.2,3.22
56,Albania,Potatoes,2002,153868,691.75,41.000028,19.9999619,14.71,959.2,3.22
57,Albania,Soybeans,2002,20000,691.75,41.000028,19.9999619,14.71,959.2,3.22
58,Albania,Wheat,2002,31617,691.75,41.000028,19.9999619,14.71,959.2,3.22
59,Albania,Maize,2004,46197,817.68,41.000028,19.9999619,14.5,1117.8,19.11
60,Albania,Potatoes,2004,149346,817.68,41.000028,19.9999619,14.5,1117.8,19.11
61,Albania,Soybeans,2004,13333,817.68,41.000028,19.9999619,14.5,1117.8,19.11
62,Albania,Wheat,2004,31130,817.68,41.000028,19.9999619,14.5,1117.8,19.11
63,Albania,Maize,2005,45442,880.64,41.000028,19.9999619,13.9,1181.7,40.88
64,Albania,Potatoes,2005,167061,880.64,41.000028,19.9999619,13.9,1181.7,40.88
65,Albania,Soybeans,2005,17500,880.64,41.000028,19.9999619,13.9,1181.7,40.88
66,Albania,Wheat,2005,31582,880.64,41.000028,19.9999619,13.9,1181.7,40.88
67,Albania,Maize,2006,50111,943.61,41.000028,19.9999619,14.29,846.6,14.28
68,Albania,Potatoes,2006,170745,943.61,41.000028,19.9999619,14.29,846.6,14.28
69,Albania,Soybeans,2006,20000,943.61,41.000028,19.9999619,14.29,846.6,14.28
70,Albania,Wheat,2006,30787,943.61,41.000028,19.9999619,14.29,846.6,14.28
71,Albania,Maize,2007,46732,1006.57,41.000028,19.9999619,15.17,759.1,6.65
72,Albania,Potatoes,2007,188902,1006.57,41.000028,19.9999619,15.17,759.1,6.65
73,Albania,Soybeans,2007,20000,1006.57,41.000028,19.9999619,15.17,759.1,6.65
74,Albania,Wheat,2007,35496,1006.57,41.000028,19.9999619,15.17,759.1,6.65
75,Albania,Maize,2008,50000,1069.54,41.000028,19.9999619,15.04,819.4,14.49
76,Albania,Potatoes,2008,193878,1069.54,41.000028,19.9999619,15.04,819.4,14.49
77,Albania,Soybeans,2008,20000,1069.54,41.000028,19.9999619,15.04,819.4,14.49
78,Albania,Wheat,2008,40168,1069.54,41.000028,19.9999619,15.04,819.4,14.49
79,Albania,Maize,2009,55693,1132.5,41.000028,19.9999619,15.07,1109.2,37.17
80,Albania,Potatoes,2009,219780,1132.5,41.000028,19.9999619,15.07,1109.2,37.17
81,Albania,Soybeans,2009,16667,1132.5,41.000028,19.9999619,15.07,1109.2,37.17
82,Albania,Wheat,2009,40229,1132.5,41.000028,19.9999619,15.07,1109.2,37.17
83,Albania,Maize,2010,66790,1311.17,41.000028,19.9999619,14.92,1507.9,41.3
84,Albania,Potatoes,2010,231111,1311.17,41.000028,19.9999619,14.92,1507.9,41.3
85,Albania,Soybeans,2010,16667,1311.17,41.000028,19.9999619,14.92,1507.9,41.3
86,Albania,Wheat,2010,39905,1311.17,41.000028,19.9999619,14.92,1507.9,41.3
87,Albania,Maize,2011,59869,1302.63,41.000028,19.9999619,14.82,692.0,17.57
88,Albania,Potatoes,2011,242211,1302.63,41.000028,19.9999619,14.82,692.0,17.57
89,Albania,Soybeans,2011,18519,1302.63,41.000028,19.9999619,14.82,692.0,17.57
90,Albania,Wheat,2011,42301,1302.63,41.000028,19.9999619,14.82,692.0,17.57
91,Albania,Maize,2012,67290,766.25,41.000028,19.9999619,15.33,1052.4,40.32
92,Albania,Potatoes,2012,250538,766.25,41.000028,19.9999619,15.33,1052.4,40.32
93,Albania,Soybeans,2012,13333,766.25,41.000028,19.9999619,15.33,1052.4,40.32
94,Albania,Wheat,2012,41096,766.25,41.000028,19.9999619,15.33,1052.4,40.32
95,Albania,Maize,2013,69533,982.32,41.000028,19.9999619,15.28,978.7,11.55
96,Albania,Potatoes,2013,260110,982.32,41.000028,19.9999619,15.28,978.7,11.55
97,Albania,Soybeans,2013,10000,982.32,41.000028,19.9999619,15.28,978.7,11.55
98,Albania,Wheat,2013,41292,982.32,41.000028,19.9999619,15.28,978.7,11.55
99,Algeria,Maize,1990,16500,1828.92,28.0000272,2.9999825,24.41,30.2,0.0
100,Algeria,Potatoes,1990,78936,1828.92,28.0000272,2.9999825,24.41,30.2,0.0
101,Algeria,"Rice, paddy",1990,28000,1828.92,28.0000272,2.9999825,24.41,30.2,0.0
102,Algeria,Sorghum,1990,16571,1828.92,28.0000272,2.9999825,24.41,30.2,0.0
103,Algeria,Wheat,1990,6315,1828.92,28.0000272,2.9999825,24.41,30.2,0.0
104,Algeria,Maize,1991,19231,2461.8,28.0000272,2.9999825,23.33,17.7,0.0
105,Algeria,Potatoes,1991,90747,2461.8,28.0000272,2.9999825,23.33,17.7,0.0
106,Algeria,"Rice, paddy",1991,26786,2461.8,28.0000272,2.9999825,23.33,17.7,0.0
107,Algeria,Sorghum,1991,24231,2461.8,28.0000272,2.9999825,23.33,17.7,0.0
108,Algeria,Wheat,1991,10809,2461.8,28.0000272,2.9999825,23.33,17.7,0.0
109,Algeria,Maize,1992,22828,1215.47,28.0000272,2.9999825,23.12,8.6,0.0
110,Algeria,Potatoes,1992,107917,1215.47,28.0000272,2.9999825,23.12,8.6,0.0
111,Algeria,"Rice, paddy",1992,24733,1215.47,28.0000272,2.9999825,23.12,8.6,0.0
112,Algeria,Sorghum,1992,40000,1215.47,28.0000272,2.9999825,23.12,8.6,0.0
113,Algeria,Wheat,1992,9939,1215.47,28.0000272,2.9999825,23.12,8.6,0.0
114,Algeria,Maize,1993,12500,1021.89,28.0000272,2.9999825,24.36,3.1,0.0
115,Algeria,Potatoes,1993,111215,1021.89,28.0000272,2.9999825,24.36,3.1,0.0
116,Algeria,"Rice, paddy",1993,23111,1021.89,28.0000272,2.9999825,24.36,3.1,0.0
117,Algeria,Sorghum,1993,50000,1021.89,28.0000272,2.9999825,24.36,3.1,0.0
118,Algeria,Wheat,1993,8097,1021.89,28.0000272,2.9999825,24.36,3.1,0.0
119,Algeria,Maize,1994,4512,1255.02,28.0000272,2.9999825,24.0,14.1,0.0
120,Algeria,Potatoes,1994,95078,1255.02,28.0000272,2.9999825,24.0,14.1,0.0
121,Algeria,"Rice, paddy",1994,21374,1255.02,28.0000272,2.9999825,24.0,14.1,0.0
122,Algeria,Wheat,1994,7999,1255.02,28.0000272,2.9999825,24.0,14.1,0.0
123,Algeria,Maize,1995,16115,2697.09,28.0000272,2.9999825,24.25,22.9,0.0
124,Algeria,Potatoes,1995,136768,2697.09,28.0000272,2.9999825,24.25,22.9,0.0
125,Algeria,"Rice, paddy",1995,19598,2697.09,28.0000272,2.9999825,24.25,22.9,0.0
126,Algeria,Sorghum,1995,12667,2697.09,28.0000272,2.9999825,24.25,22.9,0.0
127,Algeria,Wheat,1995,8924,2697.09,28.0000272,2.9999825,24.25,22.9,0.0
128,Algeria,Maize,1996,17154,479.77,28.0000272,2.9999825,24.28,43.8,0.0
129,Algeria,Potatoes,1996,134629,479.77,28.0000272,2.9999825,24.28,43.8,0.0
130,Algeria,"Rice, paddy",1996,17861,479.77,28.0000272,2.9999825,24.28,43.8,0.0
131,Algeria,Sorghum,1996,14750,479.77,28.0000272,2.9999825,24.28,43.8,0.0
132,Algeria,Wheat,1996,13090,479.77,28.0000272,2.9999825,24.28,43.8,0.0
133,Algeria,Maize,1997,21417,401.22,28.0000272,2.9999825,24.19,13.2,0.0
134,Algeria,Potatoes,1997,141042,401.22,28.0000272,2.9999825,24.19,13.2,0.0
135,Algeria,"Rice, paddy",1997,15000,401.22,28.0000272,2.9999825,24.19,13.2,0.0
136,Algeria,Sorghum,1997,40000,401.22,28.0000272,2.9999825,24.19,13.2,0.0
137,Algeria,Wheat,1997,8016,401.22,28.0000272,2.9999825,24.19,13.2,0.0
138,Algeria,Maize,1998,17222,322.84,28.0000272,2.9999825,24.28,4.9,0.0
139,Algeria,Potatoes,1998,160256,322.84,28.0000272,2.9999825,24.28,4.9,0.0
140,Algeria,"Rice, paddy",1998,15000,322.84,28.0000272,2.9999825,24.28,4.9,0.0
141,Algeria,Sorghum,1998,24500,322.84,28.0000272,2.9999825,24.28,4.9,0.0
142,Algeria,Wheat,1998,8847,322.84,28.0000272,2.9999825,24.28,4.9,0.0
143,Algeria,Maize,1999,22375,654.45,28.0000272,2.9999825,24.81,27.3,0.0
144,Algeria,Potatoes,1999,153532,654.45,28.0000272,2.9999825,24.81,27.3,0.0
145,Algeria,"Rice, paddy",1999,13942,654.45,28.0000272,2.9999825,24.81,27.3,0.0
146,Algeria,Sorghum,1999,27000,654.45,28.0000272,2.9999825,24.81,27.3,0.0
147,Algeria,Wheat,1999,10711,654.45,28.0000272,2.9999825,24.81,27.3,0.0
148,Algeria,Maize,2000,36186,603.67,28.0000272,2.9999825,24.15,5.8,0.0
149,Algeria,Potatoes,2000,166143,603.67,28.0000272,2.9999825,24.15,5.8,0.0
150,Algeria,"Rice, paddy",2000,13052,603.67,28.0000272,2.9999825,24.15,5.8,0.0
151,Algeria,Sorghum,2000,69500,603.67,28.0000272,2.9999825,24.15,5.8,0.0
152,Algeria,Wheat,2000,9194,603.67,28.0000272,2.9999825,24.15,5.8,0.0
153,Algeria,Maize,2001,27175,710.11,28.0000272,2.9999825,25.36,8.9,0.0
154,Algeria,Potatoes,2001,147018,710.11,28.0000272,2.9999825,25.36,8.9,0.0
155,Algeria,"Rice, paddy",2001,12314,710.11,28.0000272,2.9999825,25.36,8.9,0.0
156,Algeria,Sorghum,2001,27750,710.11,28.0000272,2.9999825,25.36,8.9,0.0
157,Algeria,Wheat,2001,11104,710.11,28.0000272,2.9999825,25.36,8.9,0.0
158,Algeria,Maize,2002,33480,816.55,28.0000272,2.9999825,24.98,9.2,0.0
159,Algeria,Potatoes,2002,183774,816.55,28.0000272,2.9999825,24.98,9.2,0.0
160,Algeria,"Rice, paddy",2002,12959,816.55,28.0000272,2.9999825,24.98,9.2,0.0
161,Algeria,Sorghum,2002,33900,816.55,28.0000272,2.9999825,24.98,9.2,0.0
162,Algeria,Wheat,2002,10739,816.55,28.0000272,2.9999825,24.98,9.2,0.0
163,Algeria,Maize,2004,31729,3747.86,28.0000272,2.9999825,24.16,29.4,0.0
164,Algeria,Potatoes,2004,203585,3747.86,28.0000272,2.9999825,24.16,29.4,0.0
165,Algeria,"Rice, paddy",2004,12829,3747.86,28.0000272,2.9999825,24.16,29.4,0.0
166,Algeria,Sorghum,2004,43316,3747.86,28.0000272,2.9999825,24.16,29.4,0.0
167,Algeria,Wheat,2004,13582,3747.86,28.0000272,2.9999825,24.16,29.4,0.0
168,Algeria,Maize,2005,33864,3662.87,28.0000272,2.9999825,24.76,12.4,0.0
169,Algeria,Potatoes,2005,216267,3662.87,28.0000272,2.9999825,24.76,12.4,0.0
170,Algeria,"Rice, paddy",2005,12998,3662.87,28.0000272,2.9999825,24.76,12.4,0.0
171,Algeria,Sorghum,2005,33486,3662.87,28.0000272,2.9999825,24.76,12.4,0.0
172,Algeria,Wheat,2005,15057,3662.87,28.0000272,2.9999825,24.76,12.4,0.0
173,Algeria,Maize,2006,65668,4110.72,28.0000272,2.9999825,24.67,21.8,0.0
174,Algeria,Potatoes,2006,220689,4110.72,28.0000272,2.9999825,24.67,21.8,0.0
175,Algeria,"Rice, paddy",2006,12769,4110.72,28.0000272,2.9999825,24.67,21.8,0.0
176,Algeria,Sorghum,2006,56728,4110.72,28.0000272,2.9999825,24.67,21.8,0.0
177,Algeria,Wheat,2006,15068,4110.72,28.0000272,2.9999825,24.67,21.8,0.0
178,Algeria,Maize,2007,85625,5390.79,28.0000272,2.9999825,24.72,6.3,0.0
179,Algeria,Potatoes,2007,189927,5390.79,28.0000272,2.9999825,24.72,6.3,0.0
180,Algeria,"Rice, paddy",2007,13375,5390.79,28.0000272,2.9999825,24.72,6.3,0.0
181,Algeria,Sorghum,2007,119059,5390.79,28.0000272,2.9999825,24.72,6.3,0.0
182,Algeria,Wheat,2007,12742,5390.79,28.0000272,2.9999825,24.72,6.3,0.0
183,Algeria,Maize,2008,44714,11556.12,28.0000272,2.9999825,24.25,20.6,0.0
184,Algeria,Potatoes,2008,236393,11556.12,28.0000272,2.9999825,24.25,20.6,0.0
185,Algeria,"Rice, paddy",2008,13952,11556.12,28.0000272,2.9999825,24.25,20.6,0.0
186,Algeria,Sorghum,2008,61786,11556.12,28.0000272,2.9999825,24.25,20.6,0.0
187,Algeria,Wheat,2008,11038,11556.12,28.0000272,2.9999825,24.25,20.6,0.0
188,Algeria,Maize,2009,30914,3867.99,28.0000272,2.9999825,24.22,32.3,0.0
189,Algeria,Potatoes,2009,250764,3867.99,28.0000272,2.9999825,24.22,32.3,0.0
190,Algeria,"Rice, paddy",2009,14594,3867.99,28.0000272,2.9999825,24.22,32.3,0.0
191,Algeria,Sorghum,2009,90465,3867.99,28.0000272,2.9999825,24.22,32.3,0.0
192,Algeria,Wheat,2009,15975,3867.99,28.0000272,2.9999825,24.22,32.3,0.0
193,Algeria,Maize,2010,25827,1295.88,28.0000272,2.9999825,25.85,7.5,0.0
194,Algeria,Potatoes,2010,270526,1295.88,28.0000272,2.9999825,25.85,7.5,0.0
195,Algeria,"Rice, paddy",2010,15305,1295.88,28.0000272,2.9999825,25.85,7.5,0.0
196,Algeria,Sorghum,2010,30286,1295.88,28.0000272,2.9999825,25.85,7.5,0.0
197,Algeria,Wheat,2010,14838,1295.88,28.0000272,2.9999825,25.85,7.5,0.0
198,Algeria,Maize,2011,23374,13861.76,28.0000272,2.9999825,24.27,18.7,0.0
199,Algeria,Potatoes,2011,292806,13861.76,28.0000272,2.9999825,24.27,18.7,0.0
200,Algeria,"Rice, paddy",2011,16081,13861.76,28.0000272,2.9999825,24.27,18.7,0.0
201,Algeria,Sorghum,2011,100000,13861.76,28.0000272,2.9999825,24.27,18.7,0.0
202,Algeria,Wheat,2011,17405,13861.76,28.0000272,2.9999825,24.27,18.7,0.0
203,Algeria,Maize,2012,25583,17379.76,28.0000272,2.9999825,24.3,13.8,0.0
204,Algeria,Potatoes,2012,304291,17379.76,28.0000272,2.9999825,24.3,13.8,0.0
205,Algeria,"Rice, paddy",2012,16667,17379.76,28.0000272,2.9999825,24.3,13.8,0.0
206,Algeria,Sorghum,2012,206000,17379.76,28.0000272,2.9999825,24.3,13.8,0.0
207,Algeria,Wheat,2012,17639,17379.76,28.0000272,2.9999825,24.3,13.8,0.0
208,Algeria,Maize,2013,33649,17278.65,28.0000272,2.9999825,24.59,12.9,0.0
209,Algeria,Potatoes,2013,303218,17278.65,28.0000272,2.9999825,24.59,12.9,0.0
210,Algeria,"Rice, paddy",2013,17778,17278.65,28.0000272,2.9999825,24.59,12.9,0.0
211,Algeria,Sorghum,2013,60000,17278.65,28.0000272,2.9999825,24.59,12.9,0.0
212,Algeria,Wheat,2013,19100,17278.65,28.0000272,2.9999825,24.59,12.9,0.0
213,Angola,Cassava,1990,41177,64.0,-11.8775768,17.5691241,21.17,1493.4,0.0
214,Angola,Maize,1990,2736,64.0,-11.8775768,17.5691241,21.17,1493.4,0.0
215,Angola,Potatoes,1990,40000,64.0,-11.8775768,17.5691241,21.17,1493.4,0.0
216,Angola,"Rice, paddy",1990,9512,64.0,-11.8775768,17.5691241,21.17,1493.4,0.0
217,Angola,Sweet potatoes,1990,89342,64.0,-11.8775768,17.5691241,21.17,1493.4,0.0
218,Angola,Wheat,1990,7995,64.0,-11.8775768,17.5691241,21.17,1493.4,0.0
219,Angola,Cassava,1991,40295,79.0,-11.8775768,17.5691241,21.27,1090.7,0.0
220,Angola,Maize,1991,4013,79.0,-11.8775768,17.5691241,21.27,1090.7,0.0
221,Angola,Potatoes,1991,40000,79.0,-11.8775768,17.5691241,21.27,1090.7,0.0
222,Angola,"Rice, paddy",1991,10000,79.0,-11.8775768,17.5691241,21.27,1090.7,0.0
223,Angola,Sweet potatoes,1991,83001,79.0,-11.8775768,17.5691241,21.27,1090.7,0.0
224,Angola,Wheat,1991,8000,79.0,-11.8775768,17.5691241,21.27,1090.7,0.0
225,Angola,Cassava,1992,42295,23.0,-11.8775768,17.5691241,20.98,1255.5,0.0
226,Angola,Maize,1992,3778,23.0,-11.8775768,17.5691241,20.98,1255.5,0.0
227,Angola,Potatoes,1992,40000,23.0,-11.8775768,17.5691241,20.98,1255.5,0.0
228,Angola,"Rice, paddy",1992,9106,23.0,-11.8775768,17.5691241,20.98,1255.5,0.0
229,Angola,Sweet potatoes,1992,90000,23.0,-11.8775768,17.5691241,20.98,1255.5,0.0
230,Angola,Wheat,1992,8000,23.0,-11.8775768,17.5691241,20.98,1255.5,0.0
231,Angola,Cassava,1993,42295,169.0,-11.8775768,17.5691241,20.75,1353.5,0.0
232,Angola,Maize,1993,2627,169.0,-11.8775768,17.5691241,20.75,1353.5,0.0
233,Angola,Potatoes,1993,70000,169.0,-11.8775768,17.5691241,20.75,1353.5,0.0
234,Angola,"Rice, paddy",1993,8000,169.0,-11.8775768,17.5691241,20.75,1353.5,0.0
235,Angola,Sweet potatoes,1993,88095,169.0,-11.8775768,17.5691241,20.75,1353.5,0.0
236,Angola,Wheat,1993,8876,169.0,-11.8775768,17.5691241,20.75,1353.5,0.0
237,Angola,Cassava,1994,58596,25.5,-11.8775768,17.5691241,21.04,1097.0,0.0
238,Angola,Maize,1994,2463,25.5,-11.8775768,17.5691241,21.04,1097.0,0.0
239,Angola,Potatoes,1994,90000,25.5,-11.8775768,17.5691241,21.04,1097.0,0.0
240,Angola,"Rice, paddy",1994,8750,25.5,-11.8775768,17.5691241,21.04,1097.0,0.0
241,Angola,Sweet potatoes,1994,83192,25.5,-11.8775768,17.5691241,21.04,1097.0,0.0
242,Angola,Wheat,1994,10000,25.5,-11.8775768,17.5691241,21.04,1097.0,0.0
243,Angola,Cassava,1995,51000,336.0,-11.8775768,17.5691241,21.32,1218.9,0.0
244,Angola,Maize,1995,3517,336.0,-11.8775768,17.5691241,21.32,1218.9,0.0
245,Angola,Potatoes,1995,76738,336.0,-11.8775768,17.5691241,21.32,1218.9,0.0
246,Angola,"Rice, paddy",1995,14615,336.0,-11.8775768,17.5691241,21.32,1218.9,0.0
247,Angola,Sweet potatoes,1995,81138,336.0,-11.8775768,17.5691241,21.32,1218.9,0.0
248,Angola,Wheat,1995,11855,336.0,-11.8775768,17.5691241,21.32,1218.9,0.0
249,Angola,Cassava,1996,48077,40.0,-11.8775768,17.5691241,21.38,1246.8,0.0
250,Angola,Maize,1996,6993,40.0,-11.8775768,17.5691241,21.38,1246.8,0.0
251,Angola,Potatoes,1996,70000,40.0,-11.8775768,17.5691241,21.38,1246.8,0.0
252,Angola,"Rice, paddy",1996,17500,40.0,-11.8775768,17.5691241,21.38,1246.8,0.0
253,Angola,Sweet potatoes,1996,85455,40.0,-11.8775768,17.5691241,21.38,1246.8,0.0
254,Angola,Wheat,1996,13738,40.0,-11.8775768,17.5691241,21.38,1246.8,0.0
255,Angola,Cassava,1997,44205,40.0,-11.8775768,17.5691241,21.31,1097.5,0.0
256,Angola,Maize,1997,5959,40.0,-11.8775768,17.5691241,21.31,1097.5,0.0
257,Angola,Potatoes,1997,68571,40.0,-11.8775768,17.5691241,21.31,1097.5,0.0
258,Angola,"Rice, paddy",1997,20000,40.0,-11.8775768,17.5691241,21.31,1097.5,0.0
259,Angola,Sweet potatoes,1997,78098,40.0,-11.8775768,17.5691241,21.31,1097.5,0.0
260,Angola,Wheat,1997,15509,40.0,-11.8775768,17.5691241,21.31,1097.5,0.0
261,Angola,Cassava,1998,55728,40.0,-11.8775768,17.5691241,21.53,1398.0,0.0
262,Angola,Maize,1998,7396,40.0,-11.8775768,17.5691241,21.53,1398.0,0.0
263,Angola,Potatoes,1998,62724,40.0,-11.8775768,17.5691241,21.53,1398.0,0.0
264,Angola,"Rice, paddy",1998,20000,40.0,-11.8775768,17.5691241,21.53,1398.0,0.0
265,Angola,Sweet potatoes,1998,76256,40.0,-11.8775768,17.5691241,21.53,1398.0,0.0
266,Angola,Wheat,1998,17143,40.0,-11.8775768,17.5691241,21.53,1398.0,0.0
267,Angola,Cassava,1999,59821,40.0,-11.8775768,17.5691241,20.89,1232.0,0.0
268,Angola,Maize,1999,6361,40.0,-11.8775768,17.5691241,20.89,1232.0,0.0
269,Angola,Potatoes,1999,54597,40.0,-11.8775768,17.5691241,20.89,1232.0,0.0
270,Angola,"Rice, paddy",1999,14235,40.0,-11.8775768,17.5691241,20.89,1232.0,0.0
271,Angola,Sweet potatoes,1999,82865,40.0,-11.8775768,17.5691241,20.89,1232.0,0.0
272,Angola,Wheat,1999,17391,40.0,-11.8775768,17.5691241,20.89,1232.0,0.0
273,Angola,Cassava,2000,82992,40.0,-11.8775768,17.5691241,20.87,1138.9,0.0
274,Angola,Maize,2000,5745,40.0,-11.8775768,17.5691241,20.87,1138.9,0.0
275,Angola,Potatoes,2000,29885,40.0,-11.8775768,17.5691241,20.87,1138.9,0.0
276,Angola,"Rice, paddy",2000,13454,40.0,-11.8775768,17.5691241,20.87,1138.9,0.0
277,Angola,Sorghum,2000,3333,40.0,-11.8775768,17.5691241,20.87,1138.9,0.0
278,Angola,Soybeans,2000,2333,40.0,-11.8775768,17.5691241,20.87,1138.9,0.0
279,Angola,Sweet potatoes,2000,34938,40.0,-11.8775768,17.5691241,20.87,1138.9,0.0
280,Angola,Wheat,2000,17023,40.0,-11.8775768,17.5691241,20.87,1138.9,0.0
281,Angola,Cassava,2001,94072,40.0,-11.8775768,17.5691241,20.92,1310.8,0.0
282,Angola,Maize,2001,5754,40.0,-11.8775768,17.5691241,20.92,1310.8,0.0
283,Angola,Potatoes,2001,42552,40.0,-11.8775768,17.5691241,20.92,1310.8,0.0
284,Angola,"Rice, paddy",2001,13701,40.0,-11.8775768,17.5691241,20.92,1310.8,0.0
285,Angola,Sorghum,2001,3571,40.0,-11.8775768,17.5691241,20.92,1310.8,0.0
286,Angola,Soybeans,2001,2500,40.0,-11.8775768,17.5691241,20.92,1310.8,0.0
287,Angola,Sweet potatoes,2001,44458,40.0,-11.8775768,17.5691241,20.92,1310.8,0.0
288,Angola,Wheat,2001,16667,40.0,-11.8775768,17.5691241,20.92,1310.8,0.0
289,Angola,Cassava,2002,110071,40.0,-11.8775768,17.5691241,21.0,1272.2,0.0
290,Angola,Maize,2002,6706,40.0,-11.8775768,17.5691241,21.0,1272.2,0.0
291,Angola,Potatoes,2002,42754,40.0,-11.8775768,17.5691241,21.0,1272.2,0.0
292,Angola,"Rice, paddy",2002,13198,40.0,-11.8775768,17.5691241,21.0,1272.2,0.0
293,Angola,Sorghum,2002,3400,40.0,-11.8775768,17.5691241,21.0,1272.2,0.0
294,Angola,Soybeans,2002,2857,40.0,-11.8775768,17.5691241,21.0,1272.2,0.0
